sender_id,timestamp,y_true,y_pred_prob,historical_trust
10763715,52246.9449271301,1,1.0,1.0
10763895,52241.1870598348,0,0.060031857,1.0
10763895,52329.1870598348,0,0.06963385,1.0
10763895,52334.1870598348,0,0.07835239,1.0
10764015,52252.1654404967,0,0.14379816,1.0
10764015,52254.1654404967,0,0.053320672,1.0
10764015,52349.1654404967,0,0.06099917,1.0
10764135,52293.5694885643,1,1.0,0.92
10764135,52345.5694885643,1,1.0,0.9360000000000002
10764135,52348.5694885643,1,1.0,0.8688000000000001
10764375,52326.0040729721,0,0.088961735,0.96
10764435,52323.1279192329,0,0.040864617,1.0
10764555,52266.8463130281,1,0.8328139,1.0
10765335,52353.379273094,1,0.3658291,1.0
10765335,52354.629273094,1,0.9940143,1.0
10765335,52398.129273094,1,0.10032002,1.0
10765335,52400.629273094,1,0.1704048,1.0
10765335,52403.879273094,1,0.12788105,1.0
10765335,52443.629273094,1,0.059013166,1.0
10765335,52452.379273094,1,0.06434524,1.0
10765335,52452.879273094,1,0.9999999,0.96
10765335,52485.129273094,1,0.23007603,0.9680000000000002
10765335,52486.379273094,1,0.9951983,0.9744000000000002
10765335,52487.379273094,1,0.117314816,0.9795200000000002
10765395,52404.321626547,0,0.05435159,1.0
10765635,52397.6910177558,0,0.039024763,1.0
10765815,52507.4448293559,0,0.050249275,1.0
10765815,52561.4448293559,0,0.068984635,1.0
10765935,52418.6943764258,1,1.0,0.96
10765935,52457.4443764258,1,1.0,0.8880000000000001
10765935,52481.6943764258,1,1.0,0.8304000000000001
10765935,52501.6943764258,1,1.0,0.7843200000000001
10765935,52502.1943764258,1,1.0,0.7874560000000002
10766055,52452.6987925016,0,0.1627193,0.96
10766055,52495.6987925016,0,0.040683992,0.9680000000000002
10766235,52479.0527906485,0,0.056902442,1.0
10766235,52480.0527906485,0,0.05492463,1.0
10766355,52453.074431374,1,1.0,0.96
10766355,52454.074431374,1,0.99999285,0.9280000000000002
10766355,52508.074431374,1,0.99784017,0.9424
10766475,52486.2168861667,0,0.04495933,1.0
10766475,52489.2168861667,0,0.033411745,1.0
10766535,52499.6130306928,1,0.80835134,1.0
10766655,52544.0370314438,0,0.6763562,1.0
10767135,52478.1419418042,1,1.0,0.92
10767555,52696.7336798476,1,1.0,0.96
10767555,52699.7336798476,1,1.0,0.9280000000000002
10767675,52634.9812683405,0,0.849963,1.0
10767735,52634.5609334265,1,1.0,0.96
10767735,52635.5609334265,1,1.0,0.9280000000000002
10767735,52636.5609334265,1,1.0,0.9024000000000002
10768035,52552.403894187,0,0.060723547,1.0
10768215,52650.837560901,0,0.061322287,1.0
10768275,52570.8798616827,0,0.014679993,1.0
10768395,52664.5640063046,0,0.069648564,1.0
10768395,52676.5640063046,0,0.02850893,1.0
10768455,52573.8950262181,0,0.06066553,1.0
10768455,52585.8950262181,0,0.08322701,1.0
10768755,52701.9345307299,1,0.05136113,1.0
10768815,52591.8144590051,0,0.0822287,1.0
10768815,52673.8144590051,0,0.1405454,1.0
10768875,52614.2713732284,0,0.026332157,1.0
10769055,52676.7093383973,0,0.06394244,1.0
10769175,52637.1187448774,0,0.1084978,0.96
10769355,52672.1071424619,1,1.0,0.96
10769475,52745.3556485323,0,0.11304056,1.0
10769715,52637.3471656684,1,1.0,0.92
10769715,52653.0971656684,1,1.0,0.8960000000000001
10769715,52672.0971656684,1,1.0,0.8368000000000001
10769715,52673.0971656684,1,1.0,0.7894400000000001
10769715,52675.0971656684,1,1.0,0.7915520000000001
10769715,52688.3471656684,1,1.0,0.7932416000000002
10769715,52690.8471656684,1,1.0,0.7545932800000003
10769715,52702.8471656684,1,1.0,0.7236746240000003
10769715,52704.8471656684,1,1.0,0.6989396992000002
10769715,52729.5971656684,1,1.0,0.6791517593600002
10769715,52731.5971656684,1,1.0,0.7033214074880002
10769835,52654.3982487146,0,0.2759597,0.96
10769955,52720.4206885679,1,1.0,0.96
10770015,52698.7626593048,0,0.80738676,1.0
10770015,52765.7626593048,0,0.057250194,1.0
10770615,52705.8328510392,0,0.08296086,0.96
10770615,52736.8328510392,0,0.12466289,0.9680000000000002
10770615,52737.8328510392,0,0.16895434,0.9744000000000002
10770735,52867.8333724816,1,0.05651529,1.0
10770735,52869.8333724816,1,1.0,0.92
10770855,52714.0335447867,0,0.47000954,0.96
10770855,52727.0335447867,0,0.71799237,0.9680000000000002
10770915,52698.4916749701,1,1.0,0.92
10770915,52700.9916749701,1,1.0,0.8160000000000001
10770915,52777.4916749701,1,1.0,0.7728
10771335,52821.6887246629,1,0.9999994,0.96
10771395,52746.4018561093,0,0.09069421,1.0
10771395,52747.4018561093,0,0.081253156,1.0
10771395,52750.4018561093,0,0.038232002,1.0
10771575,52820.7968549819,0,0.07540011,1.0
10771575,52821.7968549819,0,0.060995318,1.0
10771815,52827.390156212,0,0.53352064,1.0
10772415,52760.0822915831,0,0.065540664,1.0
10772415,52817.0822915831,0,0.048056312,1.0
10772415,52893.0822915831,0,0.046863664,1.0
10772475,52793.166814252,0,0.038189035,1.0
10772535,52833.1539762074,1,0.024095412,1.0
10772535,52850.1539762074,1,0.022480309,1.0
10772535,52896.1539762074,1,0.050740343,1.0
10772595,52829.6646238533,0,0.05535024,1.0
10772775,52845.1405220022,0,0.038094115,1.0
10772775,52846.1405220022,0,0.048974503,1.0
10772835,52845.1753114213,0,0.038926546,1.0
10772955,52860.5301908054,1,0.15173203,1.0
10772955,52881.0301908054,1,0.99997735,1.0
10773075,52840.0386300713,0,0.10135183,1.0
10773135,52818.2703963935,1,0.07103123,1.0
10773195,52922.8761991744,0,0.04205718,1.0
10773615,52933.5616411925,0,0.0720785,1.0
10773735,52939.8036548153,1,0.9999987,0.96
10773795,52952.1327365357,0,0.049590565,1.0
10773795,52957.1327365357,0,0.050451577,1.0
10773855,52870.4133114796,0,0.046266086,1.0
10774035,52878.4597051877,0,0.0711633,1.0
10774035,52961.4597051877,0,0.060435653,1.0
10774095,52889.3840091077,0,0.06384507,1.0
10774155,52963.0486283053,1,0.7979829,1.0
10774155,52978.0486283053,1,0.75462455,1.0
10774215,52895.9278677946,0,0.032418296,1.0
10774215,52932.9278677946,0,0.07137389,1.0
10774575,52895.9898424649,0,0.039786596,1.0
10774695,52994.1845601399,0,0.11908049,0.96
10774755,52935.7562649879,1,1.0,0.92
10774755,52966.7562649879,1,1.0,0.8560000000000001
10775475,53086.7900919358,0,0.042869955,1.0
10775535,53007.6052423066,1,1.0,0.96
10775715,52963.2672291931,1,1.0,0.92
10775715,52966.2672291931,1,1.0,0.8560000000000001
10775895,53039.4570265098,0,0.06422595,0.96
10775895,53096.4570265098,0,0.085947245,0.9680000000000002
10776195,53016.3727548285,0,0.38637835,0.96
10776375,53003.8257214911,0,0.046565257,1.0
10776375,53042.8257214911,0,0.05127338,1.0
10776375,53073.8257214911,0,0.059486154,1.0
10776435,53131.9721678651,0,0.056783315,1.0
10776435,53155.9721678651,0,0.08983727,0.96
10776435,53156.9721678651,0,0.24624108,0.9680000000000002
10776675,53024.8117448848,0,0.03723383,1.0
10776675,53048.8117448848,0,0.084723815,1.0
10776735,53001.0914486663,1,0.078484885,1.0
10776735,53057.0914486663,1,0.9999182,1.0
10776735,53059.0914486663,1,0.043678083,1.0
10776735,53094.3414486663,1,0.13569444,0.96
10776735,53165.5914486663,1,0.16677186,0.9680000000000002
10776735,53179.0914486663,1,0.9459776,0.9744000000000002
10776735,53182.5914486663,1,0.25411278,0.9795200000000002
10776795,53081.8923467761,0,0.03050388,1.0
10777095,53097.2745749289,0,0.061347563,0.96
10777275,53044.4624791059,0,0.074958965,0.96
10777335,53043.7966160055,1,0.99994385,0.96
10777335,53048.7966160055,1,1.0,0.9280000000000002
10777335,53052.0466160055,1,0.99999607,0.9424
10777335,53055.0466160055,1,1.0,0.95392
10777335,53057.5466160055,1,1.0,0.9231360000000002
10777335,53061.7966160055,1,1.0,0.9385088
10777335,53065.7966160055,1,1.0,0.8708070400000002
10777335,53089.0466160055,1,1.0,0.8166456320000002
10777335,53090.2966160055,1,1.0,0.7733165056000002
10777335,53106.7966160055,1,1.0,0.7786532044800002
10777455,53127.7898838362,0,0.05746702,1.0
10777455,53129.7898838362,0,0.03894102,1.0
10777515,53224.5014531882,1,1.0,0.96
10777995,53162.2529341849,0,0.06320637,1.0
10778055,53123.1589710549,0,0.04356692,1.0
10778235,53100.7478003777,0,0.06847732,1.0
10778295,53079.046545316,0,0.12898979,1.0
10778295,53131.046545316,0,0.04226959,1.0
10778355,53122.5706999244,1,1.0,0.92
10778355,53238.5706999244,1,0.9984713,0.8960000000000001
10778355,53241.5706999244,1,1.0,0.8768000000000001
10778535,53155.2411394231,1,1.0,0.92
10778535,53286.2411394231,1,1.0,0.8560000000000001
10778655,53280.2378295413,0,0.10262552,0.96
10778655,53283.2378295413,0,0.13002093,0.9280000000000002
10778715,53181.1648006718,1,0.12092932,0.96
10778715,53279.1648006714,1,0.078882895,0.9280000000000002
10778775,53172.5484423374,0,0.3313135,1.0
10778895,53217.14573082,0,0.09709472,1.0
10778895,53238.14573082,0,0.040350284,1.0
10779555,53260.7715946364,1,1.0,0.92
10779675,53210.3264033759,0,0.04184096,1.0
10779735,53194.6616561618,1,0.85738564,1.0
10779975,53258.1022177879,0,0.1114383,1.0
10780275,53280.4029263768,0,0.05808985,1.0
10780455,53319.8117966705,0,0.76754427,1.0
10780515,53300.1535175533,1,0.99999714,0.96
10780515,53301.1535175533,1,0.080623835,0.9680000000000002
10780515,53447.6535175533,1,0.14571148,0.9744000000000002
10780695,53316.3064207004,0,0.10307584,1.0
10780695,53320.3064207004,0,0.423485,0.96
10780695,53337.3064207004,0,0.45593473,0.9680000000000002
10780815,53287.4917388158,0,0.0984813,1.0
10781055,53359.556824039,0,0.018773383,1.0
10781055,53454.556824039,0,0.7544229,1.0
10781115,53371.664315593,1,1.0,0.92
10781115,53496.664315593,1,1.0,0.8560000000000001
10781235,53426.3775128173,0,0.045282554,1.0
10781295,53363.4771163587,0,0.044454385,1.0
10781295,53364.4771163587,0,0.07450751,1.0
10781295,53433.4771163587,0,0.040607125,1.0
10781475,53459.0098988211,0,0.053395968,1.0
10781835,53438.279847777,0,0.061702043,1.0
10781835,53451.279847777,0,0.096841775,1.0
10781895,53466.2506761916,0,0.074162275,1.0
10781895,53535.2506761916,0,0.08877078,1.0
10782195,53452.5365853377,0,0.06212214,1.0
10782195,53456.5365853377,0,0.07069498,1.0
10782195,53458.5365853377,0,0.052049693,1.0
10782255,53438.6534053266,0,0.6548296,1.0
10782315,53551.9388386491,1,1.0,0.96
10782315,53556.4388386491,1,1.0,0.9680000000000002
10782435,53495.5082076923,0,0.08107631,1.0
10782795,53525.1516432238,0,0.11431432,1.0
10782795,53526.1516432238,0,0.07345804,1.0
10782795,53556.1516432238,0,0.08587475,1.0
10782855,53570.1496466482,0,0.09838491,1.0
10783695,53592.5081452474,0,0.08492203,1.0
10783695,53647.5081452474,0,0.05631963,1.0
10784055,53592.3893514525,0,0.2526255,0.96
10784055,53640.3893514525,0,0.17802875,0.9280000000000002
10784055,53645.3893514525,0,0.0933055,0.9424
10784355,53655.0899559224,1,0.09989274,1.0
10784355,53657.5899559224,1,0.38704252,1.0
10784355,53689.0899559224,1,0.43074584,1.0
10784415,53812.4660629251,0,0.052092575,1.0
10784655,53682.2285920069,0,0.099759825,0.96
10785075,53815.9717939398,0,0.08310782,0.96
10785195,53767.9531035763,0,0.08334832,0.96
10785255,53750.8080338684,0,0.04720711,1.0
10785315,53741.1501846365,1,0.16667815,1.0
10785315,53808.1501846365,1,0.99994826,0.96
10785435,53749.5838141155,0,0.12339449,0.96
10785795,53778.5388730378,0,0.059208136,1.0
10785915,53753.1995132053,1,0.04713274,1.0
10786095,53861.6666800722,0,0.033303473,0.96
10786155,53858.1372765785,1,1.0,0.92
10786155,53893.6372765785,1,1.0,0.8560000000000001
10786215,53785.1129903048,0,0.07584462,1.0
10786215,53811.1129903048,0,0.08871752,1.0
10786455,53933.6041742819,0,0.11383483,0.96
10786695,53862.243572705,0,0.0470413,1.0
10786755,53870.4835094339,1,1.0,0.96
10786755,53874.4835094339,1,0.999995,0.9280000000000002
10787235,53993.6359427322,0,0.039314155,1.0
10787295,54033.2216354967,0,0.063193575,1.0
10787295,54037.2216354967,0,0.040468324,1.0
10787415,53873.7800042306,0,0.057978023,1.0
10787655,53919.9621498031,0,0.0646584,1.0
10787655,54010.9621498031,0,0.044500917,1.0
10788135,53944.0539593657,1,0.999363,1.0
10788135,53946.5539593657,1,0.9885796,1.0
10788135,53957.8039593657,1,0.9989747,0.96
10788135,53958.3039593657,1,1.0,0.9280000000000002
10788135,53961.8039593657,1,0.9983399,0.9424
10788435,53956.5802516122,0,0.057029724,0.96
10788435,53959.5802516122,0,0.122048385,0.9280000000000002
10788435,54070.5802516122,0,0.09794142,0.9424
10788615,54108.320042822,0,0.12477287,1.0
10788675,53995.8158030268,0,0.1311424,0.96
10788675,54081.8158030268,0,0.04805452,0.9680000000000002
10788735,53996.2904240405,1,0.9923069,0.96
10788735,53997.2904240405,1,0.45870435,0.9280000000000002
10788735,54038.7904240405,1,1.0,0.8624000000000002
10788735,54040.5404240405,1,1.0,0.8099200000000002
10788735,54042.0404240405,1,1.0,0.7679360000000002
10788735,54042.7904240405,1,1.0,0.7343488000000001
10788735,54068.5404240405,1,1.0,0.7074790400000002
10788735,54089.2904240405,1,1.0,0.6859832320000001
10788795,54021.4008368931,0,0.07061179,1.0
10788795,54024.4008368931,0,0.04747446,1.0
10788795,54063.4008368931,0,0.058122754,1.0
10788795,54075.4008368931,0,0.041970663,1.0
10788915,54079.5519957708,1,1.0,0.96
10788975,54129.1938336771,0,0.8194053,1.0
10789515,54043.2482763792,1,0.15517856,0.96
10789875,54108.1066848834,0,0.049183488,1.0
10790415,54217.7354653866,0,0.04402711,1.0
10790415,54225.7354653866,0,0.05527303,1.0
10790475,54191.3172747118,0,0.17197637,1.0
10790655,54388.645794793,0,0.040460996,1.0
10790775,54270.8236550523,0,0.040014513,1.0
10790835,54269.5891558749,0,0.0746259,1.0
10790835,54271.5891558749,0,0.03247052,1.0
10791015,54240.0247639515,0,0.031923376,1.0
10791075,54222.9782892503,0,0.050960522,1.0
10791075,54269.9782892503,0,0.0370188,0.96
10791135,54314.7789547907,1,0.10530446,0.96
10791255,54232.2669346528,0,0.059809428,1.0
10791795,54382.0518259588,0,0.056895606,1.0
10791915,54316.8211677519,1,0.99999976,1.0
10791915,54317.3211677519,1,0.9999902,0.96
10791915,54354.8211677519,1,0.97336733,0.9680000000000002
10792275,54372.5990493475,0,0.278314,1.0
10792395,54360.254179389,0,0.044611465,1.0
10792635,54404.6892012819,0,0.21898593,1.0
10793715,54532.5793234655,1,1.0,0.92
10793835,54542.9432942625,0,0.043667864,1.0
10793835,54544.9432942625,0,0.039513588,1.0
10793835,54609.9432942625,0,0.035653893,1.0
10793895,54659.2991327611,0,0.0617488,1.0
10793895,54753.2991327611,0,0.036431503,1.0
10793895,54757.2991327611,0,0.054843895,0.96
10793895,54766.2991327611,0,0.1556948,0.9280000000000002
10794075,54618.494428948,0,0.06873027,1.0
10794135,54513.2565657662,1,1.0,0.96
10794195,54608.3094657469,0,0.107246414,0.96
10794255,54570.3575864127,0,0.043105166,1.0
10794315,54535.5655151126,1,0.9056002,1.0
10794315,54550.5655151126,1,1.0,0.96
10794375,54547.2416985238,0,0.116949014,1.0
10794855,54615.0806371672,0,0.041277338,1.0
10794975,54643.3803976767,0,0.044451613,1.0
10794975,54683.3803976767,0,0.11646366,0.96
10795035,54709.9425787576,0,0.104281746,0.96
10795395,54744.2374254768,0,0.040437303,1.0
10795395,54747.2374254768,0,0.037505195,1.0
10795635,54748.864939281,0,0.043654706,1.0
10795755,54740.9466879992,1,0.9998809,0.96
10795755,54745.9466879992,1,0.08350551,0.9680000000000002
10795755,54746.4466879992,1,0.99999964,0.9344000000000002
10795875,54806.4245088978,0,0.037385162,1.0
10795995,54781.5765834583,0,0.055077076,1.0
10796055,54705.7030887615,0,0.19673361,1.0
10796235,54713.9124924669,0,0.048888844,0.96
10796295,54771.6949603162,0,0.08697976,0.96
10796355,54723.8140078709,1,0.16370924,0.96
10796355,54759.3140078709,1,1.0,0.8880000000000001
10796355,54803.3140078709,1,1.0,0.8304000000000001
10796355,54824.0640078709,1,1.0,0.7843200000000001
10796355,54834.0640078709,1,1.0,0.7474560000000001
10796415,54788.3689030926,0,0.167822,0.96
10796415,54809.3689030926,0,0.03410078,0.9680000000000002
10796475,54826.4093958139,0,0.03773901,1.0
10796655,54751.32958884,0,0.067964524,1.0
10796655,54754.32958884,0,0.1858155,1.0
10796655,54770.32958884,0,0.06721084,1.0
10796655,54815.32958884,0,0.07506375,1.0
10796775,54891.7306249747,0,0.042430487,1.0
10796775,54892.7306249747,0,0.051993515,1.0
10796895,54877.4118668709,0,0.09975703,1.0
10796895,54960.4118668709,0,0.04145762,1.0
10797015,54960.4151940215,0,0.03992007,1.0
10797315,54906.6116314414,1,0.06866385,1.0
10797495,54916.9177441823,0,0.051803116,1.0
10797495,54918.9177441823,0,0.047199905,1.0
10797555,54894.5029247412,1,1.0,0.92
10797555,54915.2529247412,1,1.0,0.8560000000000001
10797675,54916.0925301637,0,0.04162285,1.0
10797675,54997.0925301637,0,0.047115207,1.0
10797675,55038.0925301637,0,0.041608185,1.0
10798215,54932.2564140633,0,0.060202535,1.0
10798515,54909.5824191659,1,1.0,0.92
10798515,54919.5824191659,1,1.0,0.8560000000000001
10798515,54958.5824191659,1,1.0,0.8448000000000001
10798575,54982.677032375,0,0.052305322,1.0
10798755,55078.7075320194,1,0.022239825,1.0
10798755,55170.7075320194,1,0.09897284,0.96
10798815,54995.0697160461,0,0.088564284,1.0
10798815,55103.0697160461,0,0.05811934,1.0
10798815,55104.0697160461,0,0.05552225,1.0
10798875,55133.5167203813,0,0.07075308,0.96
10799175,55025.3512471619,0,0.14717117,1.0
10799415,55108.9764906173,0,0.03747331,1.0
10799415,55109.9764906173,0,0.06320588,1.0
10799475,55050.8017043415,0,0.04508484,1.0
10799475,55052.8017043415,0,0.032857247,1.0
10799595,55090.0823802303,0,0.05162264,1.0
10799715,55139.8429750314,1,1.0,0.96
10799715,55141.8429750314,1,0.9999939,0.9680000000000002
10800075,55227.9056517638,0,0.034159914,1.0
10800135,55158.7058466817,1,1.0,0.92
10800135,55166.2058466817,1,1.0,0.8560000000000001
10800135,55184.9558466817,1,1.0,0.8048000000000001
10800135,55244.7058466817,1,1.0,0.7638400000000001
10800315,55203.1098643872,1,0.0442853,1.0
10800315,55215.1098643872,1,0.3598841,0.96
10800375,55184.3936608932,0,0.09831514,1.0
10800375,55200.3936608932,0,0.055240396,1.0
10800435,55164.2328561631,0,0.05306848,1.0
10801095,55336.6291423985,0,0.1446488,1.0
10801335,55330.8010873462,1,1.0,0.92
10801335,55335.0510873462,1,1.0,0.8560000000000001
10801335,55339.3010873462,1,1.0,0.8048000000000001
10801335,55339.5510873462,1,1.0,0.7638400000000001
10801455,55362.1767319641,0,0.2169787,0.96
10801635,55549.3677660157,0,0.15320468,0.96
10801755,55442.2500979805,1,1.0,0.96
10801935,55509.0451914892,1,1.0,0.96
10801935,55554.0451914892,1,0.29734406,0.9280000000000002
10801935,55556.0451914892,1,0.9999995,0.9024000000000002
10801995,55556.7564918364,0,0.11499836,0.96
10802055,55535.0381258365,0,0.047752447,1.0
10802175,55519.1448241393,0,0.046744384,1.0
10802235,55508.9326022568,0,0.055749685,1.0
10802295,55458.6180233348,0,0.07462416,1.0
10802355,55516.2653749781,1,1.0,0.96
10802655,55491.9998903314,0,0.061474733,1.0
10802835,55491.4420204484,0,0.042706415,1.0
10802895,55625.1438009122,0,0.04073265,1.0
10802955,55551.7566238465,1,0.064064935,1.0
10802955,55626.7566238465,1,0.067225374,0.96
10803015,55688.2775164896,0,0.04415197,1.0
10803075,55630.5218746574,0,0.056170546,1.0
10803195,55556.1770817621,0,0.044327784,1.0
